Patient_ID,Fold,True_Label,Predicted_Label,Predicted_Probability
LUNG1-416,3,0,1,0.65
LUNG1-422,3,1,0,0.462
LUNG1-002,4,0,0,0.388
LUNG1-003,4,0,1,0.528
LUNG1-011,4,0,0,0.212
LUNG1-014,4,1,0,0.29
LUNG1-016,4,0,0,0.284
LUNG1-018,4,1,1,0.532
LUNG1-021,4,0,1,0.624
LUNG1-023,4,0,0,0.212
LUNG1-031,4,1,0,0.486
LUNG1-033,4,0,0,0.14
LUNG1-037,4,0,1,0.576
LUNG1-038,4,0,0,0.416
LUNG1-040,4,0,0,0.434
LUNG1-043,4,0,0,0.164
LUNG1-046,4,0,0,0.298
LUNG1-047,4,1,0,0.35
LUNG1-052,4,0,0,0.414
LUNG1-063,4,1,1,0.586
LUNG1-069,4,0,1,0.63
LUNG1-081,4,1,0,0.464
LUNG1-083,4,1,1,0.626
LUNG1-084,4,1,1,0.702
LUNG1-089,4,1,1,0.796
LUNG1-091,4,0,0,0.342
LUNG1-095,4,0,1,0.584
LUNG1-102,4,1,1,0.59
LUNG1-103,4,1,1,0.708
LUNG1-105,4,0,0,0.02
LUNG1-112,4,1,0,0.334
LUNG1-114,4,1,1,0.696
LUNG1-119,4,1,1,0.508
LUNG1-121,4,0,0,0.284
LUNG1-122,4,1,1,0.548
LUNG1-125,4,0,0,0.406
LUNG1-134,4,0,0,0.394
LUNG1-136,4,0,0,0.398
LUNG1-151,4,0,0,0.352
LUNG1-154,4,1,1,0.808
LUNG1-156,4,1,1,0.812
LUNG1-161,4,1,1,0.706
LUNG1-163,4,0,0,0.476
LUNG1-168,4,0,1,0.532
LUNG1-170,4,0,0,0.476
LUNG1-173,4,0,0,0.43
LUNG1-177,4,0,0,0.338
LUNG1-182,4,0,0,0.482
LUNG1-183,4,1,0,0.424
LUNG1-203,4,1,1,0.64
LUNG1-205,4,0,0,0.388
LUNG1-212,4,1,1,0.59
LUNG1-216,4,0,1,0.524
LUNG1-218,4,1,0,0.22
LUNG1-220,4,0,0,0.284
LUNG1-240,4,1,0,0.326
LUNG1-244,4,0,0,0.37
LUNG1-249,4,1,0,0.39
LUNG1-251,4,1,1,0.628
LUNG1-256,4,0,0,0.27
LUNG1-265,4,1,0,0.466
LUNG1-272,4,0,0,0.48
LUNG1-273,4,0,1,0.74
LUNG1-278,4,0,1,0.504
LUNG1-281,4,1,0,0.482
LUNG1-288,4,0,1,0.65
LUNG1-290,4,0,0,0.45
LUNG1-294,4,1,1,0.636
LUNG1-296,4,0,1,0.64
LUNG1-297,4,1,1,0.72
LUNG1-305,4,0,1,0.622
LUNG1-314,4,0,0,0.262
LUNG1-316,4,1,0,0.424
LUNG1-323,4,0,0,0.422
LUNG1-325,4,1,1,0.698
LUNG1-330,4,1,0,0.322
LUNG1-331,4,0,0,0.374
LUNG1-336,4,0,0,0.198
LUNG1-359,4,0,1,0.51
LUNG1-364,4,0,0,0.184
LUNG1-387,4,0,0,0.18
LUNG1-390,4,1,0,0.394
LUNG1-402,4,1,1,0.628
LUNG1-404,4,0,0,0.426
LUNG1-407,4,0,1,0.642
LUNG1-418,4,0,0,0.186
LUNG1-009,5,0,0,0.224
LUNG1-010,5,1,0,0.144
LUNG1-013,5,1,0,0.332
LUNG1-017,5,0,0,0.224
LUNG1-019,5,0,0,0.258
LUNG1-020,5,0,0,0.232
LUNG1-025,5,1,1,0.722
LUNG1-029,5,0,1,0.508
LUNG1-030,5,0,0,0.43
LUNG1-041,5,0,0,0.402
LUNG1-054,5,1,0,0.25
LUNG1-059,5,0,0,0.384
LUNG1-062,5,0,1,0.654
LUNG1-067,5,1,0,0.202
LUNG1-071,5,1,0,0.16
LUNG1-072,5,0,0,0.406
LUNG1-076,5,1,0,0.358
LUNG1-077,5,0,0,0.43
LUNG1-082,5,0,1,0.504
LUNG1-094,5,0,0,0.294
LUNG1-101,5,0,0,0.218
LUNG1-104,5,0,1,0.524
LUNG1-107,5,0,0,0.184
LUNG1-108,5,1,1,0.768
LUNG1-115,5,0,0,0.38
LUNG1-132,5,1,0,0.394
LUNG1-137,5,0,0,0.298
LUNG1-138,5,1,1,0.764
LUNG1-143,5,1,1,0.642
LUNG1-145,5,0,1,0.614
LUNG1-149,5,0,0,0.086
LUNG1-157,5,1,1,0.516
LUNG1-160,5,1,1,0.74
LUNG1-176,5,0,1,0.618
LUNG1-179,5,0,0,0.3
LUNG1-185,5,0,1,0.572
LUNG1-190,5,0,0,0.286
LUNG1-195,5,1,1,0.586
LUNG1-213,5,1,1,0.596
LUNG1-226,5,0,0,0.412
LUNG1-228,5,1,1,0.524
LUNG1-229,5,0,1,0.784
LUNG1-235,5,0,0,0.398
LUNG1-237,5,1,0,0.374
LUNG1-242,5,0,0,0.248
LUNG1-245,5,0,0,0.036
LUNG1-248,5,0,0,0.284
LUNG1-252,5,0,1,0.89
LUNG1-264,5,0,0,0.324
LUNG1-266,5,0,1,0.652
LUNG1-267,5,1,1,0.6
LUNG1-269,5,0,1,0.694
LUNG1-276,5,1,0,0.162
LUNG1-277,5,1,0,0.488
LUNG1-285,5,0,0,0.324
LUNG1-289,5,0,1,0.72
LUNG1-299,5,1,0,0.388
LUNG1-302,5,1,0,0.262
LUNG1-304,5,1,1,0.83
LUNG1-308,5,0,0,0.45
LUNG1-312,5,0,0,0.076
LUNG1-313,5,1,0,0.232
LUNG1-317,5,1,1,0.602
LUNG1-321,5,0,1,0.788
LUNG1-337,5,1,1,0.658
LUNG1-346,5,1,1,0.69
LUNG1-350,5,0,0,0.488
LUNG1-352,5,0,1,0.632
LUNG1-355,5,1,0,0.17
LUNG1-357,5,1,0,0.412
LUNG1-358,5,0,1,0.688
LUNG1-361,5,0,0,0.386
LUNG1-362,5,1,0,0.462
LUNG1-365,5,0,0,0.214
LUNG1-370,5,0,1,0.588
LUNG1-371,5,1,1,0.59
LUNG1-373,5,0,1,0.83
LUNG1-392,5,0,1,0.626
LUNG1-399,5,1,1,0.818
LUNG1-400,5,0,0,0.286
LUNG1-414,5,0,0,0.32
LUNG1-420,5,1,1,0.518
LUNG1-421,5,0,0,0.348
