Patient_ID,Fold,True_Label,Predicted_Label,Predicted_Probability
LUNG1-384,1,1,1,0.5044298768043518
LUNG1-385,1,1,1,0.5850256681442261
LUNG1-388,1,1,1,0.585411548614502
LUNG1-389,1,0,0,0.4359903931617737
LUNG1-391,1,0,0,0.4907134473323822
LUNG1-397,1,0,0,0.4413236975669861
LUNG1-401,1,0,0,0.28886792063713074
LUNG1-409,1,1,0,0.17326657474040985
LUNG1-411,1,0,0,0.44055092334747314
LUNG1-412,1,0,0,0.2667596936225891
LUNG1-419,1,1,0,0.2501620948314667
LUNG1-008,2,0,0,0.35174471139907837
LUNG1-012,2,0,0,0.3483143150806427
LUNG1-015,2,1,1,0.5972673892974854
LUNG1-026,2,0,0,0.30156072974205017
LUNG1-035,2,0,0,0.3667026460170746
LUNG1-036,2,0,0,0.4028112292289734
LUNG1-042,2,0,0,0.25512218475341797
LUNG1-045,2,1,0,0.24974402785301208
LUNG1-048,2,1,0,0.45312297344207764
LUNG1-051,2,0,0,0.3188832998275757
LUNG1-058,2,0,0,0.47693631052970886
LUNG1-060,2,0,0,0.335869699716568
LUNG1-065,2,0,0,0.24386216700077057
LUNG1-074,2,1,0,0.2956244647502899
LUNG1-097,2,0,0,0.24764493107795715
LUNG1-098,2,0,1,0.6401271224021912
LUNG1-099,2,0,0,0.27430233359336853
LUNG1-113,2,0,0,0.41585344076156616
LUNG1-120,2,1,0,0.26940271258354187
LUNG1-124,2,0,0,0.4434721767902374
LUNG1-141,2,0,0,0.2854852080345154
LUNG1-142,2,1,0,0.37605440616607666
LUNG1-146,2,0,1,0.6132765412330627
LUNG1-147,2,1,0,0.27079540491104126
LUNG1-148,2,0,0,0.2888055145740509
LUNG1-150,2,1,0,0.30647584795951843
LUNG1-159,2,0,0,0.32717132568359375
LUNG1-164,2,0,0,0.4638257324695587
LUNG1-166,2,1,0,0.3769349157810211
LUNG1-174,2,1,1,0.5419687032699585
LUNG1-187,2,1,0,0.3370589017868042
LUNG1-189,2,0,0,0.36151498556137085
LUNG1-193,2,1,0,0.3285408914089203
LUNG1-194,2,0,0,0.4904419183731079
LUNG1-197,2,0,0,0.3228433430194855
LUNG1-202,2,0,1,0.5321857929229736
LUNG1-206,2,0,1,0.5960530042648315
LUNG1-207,2,0,0,0.2567269206047058
LUNG1-208,2,0,0,0.3848876953125
LUNG1-209,2,1,0,0.35974740982055664
LUNG1-219,2,1,0,0.36701467633247375
LUNG1-223,2,1,0,0.2675257921218872
LUNG1-224,2,1,0,0.259465754032135
LUNG1-231,2,1,0,0.42892757058143616
LUNG1-243,2,1,0,0.41333621740341187
LUNG1-250,2,1,0,0.4925159811973572
LUNG1-254,2,1,1,0.5936017036437988
LUNG1-257,2,0,0,0.3485944867134094
LUNG1-268,2,0,0,0.29035675525665283
LUNG1-274,2,0,0,0.38734176754951477
LUNG1-280,2,1,0,0.37991127371788025
LUNG1-282,2,1,0,0.4574408531188965
LUNG1-284,2,0,1,0.5538249015808105
LUNG1-298,2,0,0,0.41271910071372986
LUNG1-301,2,0,0,0.21319852769374847
LUNG1-303,2,0,0,0.40292561054229736
LUNG1-307,2,0,1,0.5008364319801331
LUNG1-315,2,0,1,0.5626003742218018
LUNG1-333,2,1,0,0.3667309284210205
LUNG1-335,2,1,0,0.34491753578186035
LUNG1-339,2,0,0,0.3190303146839142
LUNG1-341,2,1,0,0.4283826947212219
LUNG1-343,2,0,0,0.2739018499851227
LUNG1-344,2,0,0,0.25010743737220764
LUNG1-351,2,0,0,0.3550872206687927
LUNG1-356,2,0,0,0.41796669363975525
LUNG1-360,2,1,0,0.3910711109638214
LUNG1-363,2,0,0,0.39780816435813904
LUNG1-372,2,0,1,0.6330429315567017
LUNG1-378,2,1,0,0.28371959924697876
LUNG1-380,2,1,0,0.38815057277679443
LUNG1-382,2,1,0,0.33617186546325684
LUNG1-383,2,0,0,0.47877538204193115
LUNG1-386,2,0,1,0.5247081518173218
LUNG1-393,2,1,0,0.3057999312877655
LUNG1-394,2,0,0,0.31548717617988586
LUNG1-398,2,1,0,0.32025018334388733
LUNG1-405,2,1,0,0.39024677872657776
LUNG1-408,2,0,0,0.29517462849617004
LUNG1-410,2,0,0,0.36155763268470764
LUNG1-413,2,0,0,0.41702744364738464
LUNG1-415,2,1,1,0.5005593299865723
LUNG1-417,2,0,0,0.3564579486846924
LUNG1-004,3,0,0,0.4032413065433502
LUNG1-005,3,0,0,0.21873319149017334
LUNG1-006,3,0,0,0.27113601565361023
LUNG1-007,3,0,0,0.4749617874622345
LUNG1-027,3,1,0,0.41534221172332764
LUNG1-032,3,0,0,0.23890678584575653
LUNG1-034,3,0,0,0.4146061837673187
LUNG1-044,3,0,0,0.42302459478378296
LUNG1-049,3,1,0,0.47521841526031494
LUNG1-050,3,0,1,0.642097532749176
LUNG1-053,3,0,0,0.24497686326503754
LUNG1-055,3,0,0,0.25298282504081726
LUNG1-056,3,1,0,0.21236729621887207
LUNG1-057,3,0,0,0.40257981419563293
LUNG1-064,3,0,0,0.4056665003299713
LUNG1-066,3,0,0,0.4369303286075592
LUNG1-068,3,1,0,0.35998281836509705
LUNG1-075,3,0,0,0.27413734793663025
LUNG1-078,3,1,0,0.3107469081878662
LUNG1-079,3,0,0,0.3835631012916565
LUNG1-093,3,0,0,0.3344402611255646
LUNG1-096,3,0,0,0.41930410265922546
LUNG1-100,3,1,0,0.49139168858528137
LUNG1-106,3,0,0,0.44157716631889343
LUNG1-109,3,0,0,0.21133039891719818
LUNG1-110,3,1,0,0.47589704394340515
LUNG1-116,3,1,0,0.2547454237937927
LUNG1-118,3,1,0,0.4162431061267853
LUNG1-126,3,0,1,0.5909991264343262
LUNG1-140,3,0,0,0.18647117912769318
LUNG1-144,3,0,0,0.28645414113998413
LUNG1-158,3,0,1,0.9481208324432373
LUNG1-167,3,1,0,0.34487491846084595
LUNG1-169,3,0,1,0.5054603815078735
LUNG1-171,3,0,0,0.4380444288253784
LUNG1-172,3,0,0,0.1773892492055893
LUNG1-175,3,0,0,0.4741493761539459
LUNG1-178,3,0,1,0.7176268100738525
LUNG1-180,3,1,0,0.3705490231513977
LUNG1-188,3,1,0,0.4951648414134979
LUNG1-191,3,1,0,0.43644386529922485
LUNG1-196,3,0,0,0.3444894254207611
LUNG1-198,3,0,0,0.3854498267173767
LUNG1-199,3,1,0,0.24135781824588776
LUNG1-211,3,1,0,0.3285336494445801
LUNG1-214,3,0,0,0.34741896390914917
LUNG1-227,3,0,0,0.35069739818573
LUNG1-232,3,1,0,0.46960997581481934
LUNG1-234,3,1,0,0.4377792477607727
LUNG1-239,3,1,0,0.22554172575473785
LUNG1-247,3,1,0,0.49406367540359497
LUNG1-253,3,0,0,0.42317190766334534
LUNG1-258,3,1,0,0.316618949174881
LUNG1-261,3,1,0,0.4687137305736542
LUNG1-262,3,0,0,0.3187817335128784
LUNG1-263,3,1,0,0.2070227414369583
LUNG1-271,3,1,0,0.4255840480327606
LUNG1-279,3,1,0,0.44594040513038635
LUNG1-283,3,1,0,0.12582454085350037
LUNG1-286,3,0,0,0.399766743183136
LUNG1-292,3,0,0,0.25583696365356445
LUNG1-295,3,0,1,0.9583791494369507
LUNG1-306,3,0,1,0.5711733102798462
LUNG1-311,3,0,1,0.5132966041564941
LUNG1-322,3,1,0,0.3626635670661926
LUNG1-324,3,1,0,0.3526926636695862
LUNG1-327,3,0,0,0.2521898150444031
LUNG1-328,3,1,1,0.5696011185646057
LUNG1-329,3,0,0,0.3961178660392761
LUNG1-332,3,1,0,0.4117850661277771
LUNG1-338,3,0,0,0.44071441888809204
LUNG1-340,3,1,0,0.29036805033683777
LUNG1-347,3,1,1,0.5739402174949646
LUNG1-354,3,0,1,0.513647198677063
LUNG1-366,3,0,0,0.4751306176185608
LUNG1-367,3,0,0,0.23021245002746582
LUNG1-374,3,0,0,0.43660783767700195
LUNG1-375,3,0,0,0.1826661080121994
LUNG1-376,3,0,0,0.2088959664106369
LUNG1-395,3,0,1,0.6528468132019043
LUNG1-396,3,1,0,0.0811488926410675
LUNG1-403,3,1,1,0.5253884792327881
LUNG1-416,3,0,0,0.269001841545105
LUNG1-422,3,1,0,0.4354307949542999
LUNG1-002,4,0,0,0.27801233530044556
LUNG1-003,4,0,0,0.4369908273220062
LUNG1-011,4,0,0,0.25613561272621155
LUNG1-014,4,1,0,0.4768683612346649
LUNG1-016,4,0,0,0.3994426727294922
LUNG1-018,4,1,0,0.4654219150543213
LUNG1-021,4,0,0,0.4311641454696655
LUNG1-023,4,0,0,0.20231039822101593
LUNG1-031,4,1,0,0.36752697825431824
LUNG1-033,4,0,0,0.21620897948741913
LUNG1-037,4,0,1,0.5481448769569397
LUNG1-038,4,0,0,0.4482059180736542
LUNG1-040,4,0,0,0.3388685882091522
LUNG1-043,4,0,0,0.3454674184322357
LUNG1-046,4,0,0,0.31854963302612305
LUNG1-047,4,1,0,0.4201144278049469
LUNG1-052,4,0,0,0.27552250027656555
LUNG1-063,4,1,0,0.3530770242214203
LUNG1-069,4,0,0,0.1868387907743454
LUNG1-081,4,1,0,0.4273165166378021
LUNG1-083,4,1,0,0.4759331941604614
LUNG1-084,4,1,0,0.29903408885002136
LUNG1-089,4,1,1,0.5954426527023315
LUNG1-091,4,0,0,0.3524070382118225
LUNG1-095,4,0,0,0.2951624095439911
LUNG1-102,4,1,0,0.48364418745040894
LUNG1-103,4,1,1,0.5249767303466797
LUNG1-105,4,0,0,0.4178665578365326
LUNG1-112,4,1,0,0.3430953919887543
LUNG1-114,4,1,0,0.48279866576194763
LUNG1-119,4,1,1,0.5359418392181396
LUNG1-121,4,0,0,0.3838041126728058
LUNG1-122,4,1,0,0.43825215101242065
LUNG1-125,4,0,0,0.3330986499786377
LUNG1-134,4,0,1,0.5145702362060547
LUNG1-136,4,0,0,0.360339492559433
LUNG1-151,4,0,0,0.3202819526195526
LUNG1-154,4,1,0,0.4659455716609955
LUNG1-156,4,1,1,0.5111941695213318
LUNG1-161,4,1,1,0.5865012407302856
LUNG1-163,4,0,0,0.30114036798477173
LUNG1-168,4,0,0,0.3925975263118744
LUNG1-170,4,0,0,0.4558543860912323
LUNG1-173,4,0,0,0.30578547716140747
LUNG1-177,4,0,0,0.26802340149879456
LUNG1-182,4,0,0,0.3690345883369446
LUNG1-183,4,1,0,0.3658583462238312
LUNG1-203,4,1,0,0.4235413670539856
LUNG1-205,4,0,0,0.43391942977905273
LUNG1-212,4,1,0,0.42064955830574036
LUNG1-216,4,0,0,0.3779945969581604
LUNG1-218,4,1,0,0.3566058874130249
LUNG1-220,4,0,0,0.4218059480190277
LUNG1-240,4,1,0,0.3992518484592438
LUNG1-244,4,0,0,0.32701340317726135
LUNG1-249,4,1,0,0.43588095903396606
LUNG1-251,4,1,1,0.5874393582344055
LUNG1-256,4,0,0,0.2935038208961487
LUNG1-265,4,1,0,0.42842936515808105
LUNG1-272,4,0,0,0.3346182703971863
LUNG1-273,4,0,0,0.4280562400817871
LUNG1-278,4,0,0,0.3813100755214691
LUNG1-281,4,1,1,0.5081697106361389
LUNG1-288,4,0,1,0.5604330897331238
LUNG1-290,4,0,0,0.33691006898880005
LUNG1-294,4,1,0,0.4146733582019806
LUNG1-296,4,0,0,0.47085729241371155
LUNG1-297,4,1,0,0.46035605669021606
LUNG1-305,4,0,1,0.6067728996276855
LUNG1-314,4,0,0,0.29680874943733215
LUNG1-316,4,1,0,0.36661839485168457
LUNG1-323,4,0,0,0.44973164796829224
LUNG1-325,4,1,1,0.5836953520774841
LUNG1-330,4,1,0,0.41409537196159363
LUNG1-331,4,0,0,0.2912693917751312
LUNG1-336,4,0,0,0.3441977798938751
LUNG1-359,4,0,1,0.5859360694885254
LUNG1-364,4,0,0,0.40392547845840454
LUNG1-387,4,0,0,0.3205011785030365
LUNG1-390,4,1,0,0.44432950019836426
LUNG1-402,4,1,0,0.4311152696609497
LUNG1-404,4,0,1,0.5217201113700867
LUNG1-407,4,0,0,0.41223108768463135
LUNG1-418,4,0,0,0.25147977471351624
LUNG1-009,5,0,0,0.379523903131485
LUNG1-010,5,1,0,0.43769216537475586
LUNG1-013,5,1,0,0.3106197714805603
LUNG1-017,5,0,0,0.37956318259239197
LUNG1-019,5,0,0,0.2819497883319855
LUNG1-020,5,0,0,0.4239919185638428
LUNG1-025,5,1,0,0.42688846588134766
LUNG1-029,5,0,0,0.3827844560146332
LUNG1-030,5,0,0,0.3535708487033844
LUNG1-041,5,0,0,0.334608256816864
LUNG1-054,5,1,0,0.4087474048137665
LUNG1-059,5,0,0,0.4029151499271393
LUNG1-062,5,0,0,0.4935702085494995
LUNG1-067,5,1,0,0.41284143924713135
LUNG1-071,5,1,0,0.44263091683387756
LUNG1-072,5,0,0,0.33066922426223755
LUNG1-076,5,1,0,0.3237096667289734
LUNG1-077,5,0,0,0.3807787597179413
LUNG1-082,5,0,0,0.41631269454956055
LUNG1-094,5,0,0,0.49898043274879456
LUNG1-101,5,0,0,0.4673733711242676
LUNG1-104,5,0,0,0.4694320261478424
LUNG1-107,5,0,0,0.34844017028808594
LUNG1-108,5,1,0,0.4452480673789978
LUNG1-115,5,0,0,0.3278796076774597
LUNG1-132,5,1,0,0.3437263071537018
LUNG1-137,5,0,0,0.2973804473876953
LUNG1-138,5,1,1,0.571921706199646
LUNG1-143,5,1,0,0.343514084815979
LUNG1-145,5,0,0,0.44922304153442383
LUNG1-149,5,0,0,0.2893322706222534
LUNG1-157,5,1,0,0.41826537251472473
LUNG1-160,5,1,1,0.5948056578636169
LUNG1-176,5,0,1,0.5093191862106323
LUNG1-179,5,0,0,0.2888561487197876
LUNG1-185,5,0,0,0.3246792256832123
LUNG1-190,5,0,0,0.33817505836486816
LUNG1-195,5,1,1,0.6308205127716064
LUNG1-213,5,1,0,0.47536173462867737
LUNG1-226,5,0,0,0.4359435439109802
LUNG1-228,5,1,0,0.37828490138053894
LUNG1-229,5,0,0,0.32662397623062134
LUNG1-235,5,0,0,0.36242860555648804
LUNG1-237,5,1,0,0.37691831588745117
LUNG1-242,5,0,0,0.30973997712135315
LUNG1-245,5,0,0,0.28346875309944153
LUNG1-248,5,0,0,0.422028124332428
LUNG1-252,5,0,1,0.5664421319961548
LUNG1-264,5,0,0,0.4242221713066101
LUNG1-266,5,0,0,0.4821130633354187
LUNG1-267,5,1,0,0.33956074714660645
LUNG1-269,5,0,0,0.3338179290294647
LUNG1-276,5,1,0,0.2626979947090149
LUNG1-277,5,1,0,0.39408621191978455
LUNG1-285,5,0,0,0.323964387178421
LUNG1-289,5,0,0,0.35512855648994446
LUNG1-299,5,1,0,0.29220184683799744
LUNG1-302,5,1,0,0.3673459589481354
LUNG1-304,5,1,0,0.3447781801223755
LUNG1-308,5,0,0,0.31926822662353516
LUNG1-312,5,0,0,0.31689733266830444
LUNG1-313,5,1,0,0.40390512347221375
LUNG1-317,5,1,0,0.366518497467041
LUNG1-321,5,0,1,0.5821324586868286
LUNG1-337,5,1,0,0.40390267968177795
LUNG1-346,5,1,0,0.47990545630455017
LUNG1-350,5,0,0,0.48596474528312683
LUNG1-352,5,0,0,0.3804178237915039
LUNG1-355,5,1,0,0.44126805663108826
LUNG1-357,5,1,0,0.2886587977409363
LUNG1-358,5,0,0,0.3920229375362396
LUNG1-361,5,0,0,0.3259308636188507
LUNG1-362,5,1,0,0.42961716651916504
LUNG1-365,5,0,0,0.3891725540161133
LUNG1-370,5,0,0,0.40289026498794556
LUNG1-371,5,1,0,0.30912458896636963
LUNG1-373,5,0,0,0.3966848850250244
LUNG1-392,5,0,0,0.34804606437683105
LUNG1-399,5,1,1,0.5909715890884399
LUNG1-400,5,0,0,0.30529123544692993
LUNG1-414,5,0,0,0.4942731261253357
LUNG1-420,5,1,0,0.42755597829818726
LUNG1-421,5,0,0,0.4738653302192688
